timeslot_id,day,start_time,end_time,start_minutes,end_minutes,duration_minutes
1,Wednesday,15:00,19:00,900.0,1140.0,240.0
3,Thursday,13:00,17:00,780.0,1020.0,240.0
5,Friday,10:00,11:00,600.0,660.0,60.0
6,Tuesday,15:00,17:00,900.0,1020.0,120.0
8,Thursday,10:00,13:00,600.0,780.0,180.0
9,Friday,11:00,15:00,660.0,900.0,240.0
11,Monday,11:00,15:00,660.0,900.0,240.0
13,Wednesday,08:00,19:00,480.0,1140.0,660.0
14,Monday,15:00,18:00,900.0,1080.0,180.0
15,Friday,08:00,12:00,480.0,720.0,240.0
16,Thursday,08:00,18:00,480.0,1080.0,600.0
18,Friday,08:00,11:00,480.0,660.0,180.0
19,Thursday,16:00,18:00,960.0,1080.0,120.0
21,Monday,09:00,14:00,540.0,840.0,300.0
22,Tuesday,15:00,19:00,900.0,1140.0,240.0
24,Tuesday,10:00,18:00,600.0,1080.0,480.0
25,Thursday,12:00,18:00,720.0,1080.0,360.0
26,Thursday,15:00,19:00,900.0,1140.0,240.0
28,Monday,10:00,17:00,600.0,1020.0,420.0
29,Wednesday,13:00,17:00,780.0,1020.0,240.0
31,Thursday,17:00,18:00,1020.0,1080.0,60.0
32,Wednesday,11:00,12:00,660.0,720.0,60.0
33,Wednesday,11:00,12:00,660.0,720.0,60.0
34,Wednesday,13:00,14:00,780.0,840.0,60.0
45,Thursday,17:00,18:00,1020.0,1080.0,60.0
46,Tuesday,12:00,18:00,720.0,1080.0,360.0
48,Monday,09:00,13:00,540.0,780.0,240.0
54,Thursday,10:00,17:00,600.0,1020.0,420.0
57,Thursday,11:00,16:00,660.0,960.0,300.0
58,Monday,11:00,17:00,660.0,1020.0,360.0
59,Thursday,11:00,14:00,660.0,840.0,180.0
60,Friday,10:00,17:00,600.0,1020.0,420.0
61,Friday,15:00,16:00,900.0,960.0,60.0
62,Friday,10:00,14:00,600.0,840.0,240.0
64,Monday,14:00,17:00,840.0,1020.0,180.0
65,Thursday,13:00,18:00,780.0,1080.0,300.0
66,Monday,16:00,17:00,960.0,1020.0,60.0
67,Wednesday,14:00,17:00,840.0,1020.0,180.0
72,Friday,08:00,09:00,480.0,540.0,60.0
73,Thursday,14:00,15:00,840.0,900.0,60.0
74,Wednesday,13:00,15:00,780.0,900.0,120.0
76,Friday,11:00,13:00,660.0,780.0,120.0
79,Wednesday,14:00,18:00,840.0,1080.0,240.0
81,Wednesday,10:00,18:00,600.0,1080.0,480.0
83,Thursday,10:00,17:00,600.0,1020.0,420.0
84,Tuesday,16:00,19:00,960.0,1140.0,180.0
86,Wednesday,08:00,14:00,480.0,840.0,360.0
87,Friday,12:00,19:00,720.0,1140.0,420.0
88,Thursday,09:00,16:00,540.0,960.0,420.0
89,Friday,13:00,18:00,780.0,1080.0,300.0
90,Thursday,09:00,19:00,540.0,1140.0,600.0
93,Thursday,11:00,12:00,660.0,720.0,60.0
95,Friday,12:00,13:00,720.0,780.0,60.0
96,Thursday,16:00,17:00,960.0,1020.0,60.0
97,Friday,15:00,19:00,900.0,1140.0,240.0
98,Wednesday,08:00,11:00,480.0,660.0,180.0
